step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
0,0.002,0.0004,0.0,9.0008,0.3,3.9992,-0.6
1,0.004,0.0008,0.0,9.0016,0.3,3.9984,-0.6
2,0.006,0.0012000000000000001,0.0,9.0024,0.3,3.9976000000000003,-0.6
3,0.008,0.0016,0.0,9.0032,0.3,3.9968000000000004,-0.6
4,0.01,0.002,0.0,9.004,0.3,3.9960000000000004,-0.6
5,0.012,0.0024000000000000002,0.0,9.0048,0.3,3.9952000000000005,-0.6
6,0.014,0.0028000000000000004,0.0,9.0056,0.3,3.9944000000000006,-0.6
7,0.016,0.0032000000000000006,0.0,9.0064,0.3,3.9936000000000007,-0.6
8,0.018000000000000002,0.0036000000000000008,0.0,9.0072,0.3,3.992800000000001,-0.6
9,0.020000000000000004,0.004000000000000001,0.0,9.008,0.3,3.992000000000001,-0.6
10,0.022000000000000006,0.004400000000000001,0.0,9.008799999999999,0.3,3.991200000000001,-0.6
11,0.024000000000000007,0.004800000000000001,0.0,9.009599999999999,0.3,3.990400000000001,-0.6
12,0.02600000000000001,0.0052000000000000015,0.0,9.010399999999999,0.3,3.989600000000001,-0.6
13,0.02800000000000001,0.005600000000000002,0.0,9.011199999999999,0.3,3.9888000000000012,-0.6
14,0.030000000000000013,0.006000000000000002,0.0,9.011999999999999,0.3,3.9880000000000013,-0.6
15,0.032000000000000015,0.006400000000000002,0.0,9.012799999999999,0.3,3.9872000000000014,-0.6
16,0.034000000000000016,0.006800000000000002,0.0,9.013599999999999,0.3,3.9864000000000015,-0.6
17,0.03600000000000002,0.007200000000000002,0.0,9.014399999999998,0.3,3.9856000000000016,-0.6
18,0.03800000000000002,0.007600000000000003,0.0,9.015199999999998,0.3,3.9848000000000017,-0.6
19,0.04000000000000002,0.008000000000000002,0.0,9.015999999999998,0.3,3.9840000000000018,-0.6
20,0.04200000000000002,0.008400000000000001,0.0,9.016799999999998,0.3,3.983200000000002,-0.6
21,0.044000000000000025,0.0088,0.0,9.017599999999998,0.3,3.982400000000002,-0.6
22,0.04600000000000003,0.0092,0.0,9.018399999999998,0.3,3.981600000000002,-0.6
23,0.04800000000000003,0.0096,0.0,9.019199999999998,0.3,3.980800000000002,-0.6
24,0.05000000000000003,0.009999999999999998,0.0,9.019999999999998,0.3,3.980000000000002,-0.6
25,0.05200000000000003,0.010399999999999998,0.0,9.020799999999998,0.3,3.9792000000000023,-0.6
26,0.054000000000000034,0.010799999999999997,0.0,9.021599999999998,0.3,3.9784000000000024,-0.6
27,0.056000000000000036,0.011199999999999996,0.0,9.022399999999998,0.3,3.9776000000000025,-0.6
28,0.05800000000000004,0.011599999999999996,0.0,9.023199999999997,0.3,3.9768000000000026,-0.6
29,0.06000000000000004,0.011999999999999995,0.0,9.023999999999997,0.3,3.9760000000000026,-0.6
30,0.06200000000000004,0.012399999999999994,0.0,9.024799999999997,0.3,3.9752000000000027,-0.6
31,0.06400000000000004,0.012799999999999994,0.0,9.025599999999997,0.3,3.974400000000003,-0.6
32,0.06600000000000004,0.013199999999999993,0.0,9.026399999999997,0.3,3.973600000000003,-0.6
33,0.06800000000000005,0.013599999999999992,0.0,9.027199999999997,0.3,3.972800000000003,-0.6
34,0.07000000000000005,0.013999999999999992,0.0,9.027999999999997,0.3,3.972000000000003,-0.6
35,0.07200000000000005,0.014399999999999991,0.0,9.028799999999997,0.3,3.971200000000003,-0.6
36,0.07400000000000005,0.01479999999999999,0.0,9.029599999999997,0.3,3.9704000000000033,-0.6
37,0.07600000000000005,0.01519999999999999,0.0,9.030399999999997,0.3,3.9696000000000033,-0.6
38,0.07800000000000006,0.015599999999999989,0.0,9.031199999999997,0.3,3.9688000000000034,-0.6
39,0.08000000000000006,0.01599999999999999,0.0,9.031999999999996,0.3,3.9680000000000035,-0.6
40,0.08200000000000006,0.01639999999999999,0.0,9.032799999999996,0.3,3.9672000000000036,-0.6
41,0.08400000000000006,0.016799999999999992,0.0,9.033599999999996,0.3,3.9664000000000037,-0.6
42,0.08600000000000006,0.017199999999999993,0.0,9.034399999999996,0.3,3.965600000000004,-0.6
43,0.08800000000000006,0.017599999999999994,0.0,9.035199999999996,0.3,3.964800000000004,-0.6
44,0.09000000000000007,0.017999999999999995,0.0,9.035999999999996,0.3,3.964000000000004,-0.6
45,0.09200000000000007,0.018399999999999996,0.0,9.036799999999996,0.3,3.963200000000004,-0.6
46,0.09400000000000007,0.018799999999999997,0.0,9.037599999999996,0.3,3.962400000000004,-0.6
47,0.09600000000000007,0.0192,0.0,9.038399999999996,0.3,3.9616000000000042,-0.6
48,0.09800000000000007,0.0196,0.0,9.039199999999996,0.3,3.9608000000000043,-0.6
49,0.10000000000000007,0.02,0.0,9.039999999999996,0.3,3.9600000000000044,-0.6
50,0.10200000000000008,0.0204,0.0,9.040799999999996,0.3,3.9592000000000045,-0.6
51,0.10400000000000008,0.020800000000000003,0.0,9.041599999999995,0.3,3.9584000000000046,-0.6
52,0.10600000000000008,0.021200000000000004,0.0,9.042399999999995,0.3,3.9576000000000047,-0.6
53,0.10800000000000008,0.021600000000000005,0.0,9.043199999999995,0.3,3.9568000000000048,-0.6
54,0.11000000000000008,0.022000000000000006,0.0,9.043999999999995,0.3,3.956000000000005,-0.6
55,0.11200000000000009,0.022400000000000007,0.0,9.044799999999995,0.3,3.955200000000005,-0.6
56,0.11400000000000009,0.022800000000000008,0.0,9.045599999999995,0.3,3.954400000000005,-0.6
57,0.11600000000000009,0.02320000000000001,0.0,9.046399999999995,0.3,3.953600000000005,-0.6
58,0.11800000000000009,0.02360000000000001,0.0,9.047199999999995,0.3,3.952800000000005,-0.6
59,0.12000000000000009,0.02400000000000001,0.0,9.047999999999995,0.3,3.9520000000000053,-0.6
60,0.1220000000000001,0.024400000000000012,0.0,9.048799999999995,0.3,3.9512000000000054,-0.6
61,0.1240000000000001,0.024800000000000013,0.0,9.049599999999995,0.3,3.9504000000000055,-0.6
62,0.12600000000000008,0.025200000000000014,0.0,9.050399999999994,0.3,3.9496000000000056,-0.6
63,0.12800000000000009,0.025600000000000015,0.0,9.051199999999994,0.3,3.9488000000000056,-0.6
64,0.1300000000000001,0.026000000000000016,0.0,9.051999999999994,0.3,3.9480000000000057,-0.6
65,0.1320000000000001,0.026400000000000017,0.0,9.052799999999994,0.3,3.947200000000006,-0.6
66,0.1340000000000001,0.026800000000000018,0.0,9.053599999999994,0.3,3.946400000000006,-0.6
67,0.1360000000000001,0.02720000000000002,0.0,9.054399999999994,0.3,3.945600000000006,-0.6
68,0.1380000000000001,0.02760000000000002,0.0,9.055199999999994,0.3,3.944800000000006,-0.6
69,0.1400000000000001,0.02800000000000002,0.0,9.055999999999994,0.3,3.944000000000006,-0.6
70,0.1420000000000001,0.028400000000000022,0.0,9.056799999999994,0.3,3.9432000000000063,-0.6
71,0.1440000000000001,0.028800000000000023,0.0,9.057599999999994,0.3,3.9424000000000063,-0.6
