step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
0,0.0,1.0,0.0,8.0,0.3,2.0,-0.6
1,1.0630714893341064,0.0006,0.0,7.9992,0.3,2.0008,-0.6
2,1.0630714893341064,0.0012,0.0,7.9984,0.3,2.0016,-0.6
3,1.0630714893341064,0.0018,0.0,7.9976,0.3,2.0023999999999997,-0.6
4,1.0650513172149658,0.0024,0.0,7.9968,0.3,2.0031999999999996,-0.6
5,1.0650513172149658,0.0029999999999999996,0.0,7.996,0.3,2.0039999999999996,-0.6
6,1.0650513172149658,0.0035999999999999995,0.0,7.9952000000000005,0.3,2.0047999999999995,-0.6
7,1.0650513172149658,0.0042,0.0,7.994400000000001,0.3,2.0055999999999994,-0.6
8,1.0650513172149658,0.0048,0.0,7.993600000000001,0.3,2.0063999999999993,-0.6
9,1.0650513172149658,0.005399999999999999,0.0,7.992800000000001,0.3,2.007199999999999,-0.6
10,1.0807816982269287,0.005999999999999999,0.0,7.992000000000001,0.3,2.007999999999999,-0.6
11,1.0897917747497559,0.006599999999999999,0.0,7.991200000000001,0.3,2.008799999999999,-0.6
12,1.0897917747497559,0.007199999999999999,0.0,7.990400000000001,0.3,2.009599999999999,-0.6
13,1.0897917747497559,0.007799999999999999,0.0,7.989600000000001,0.3,2.010399999999999,-0.6
14,1.0897917747497559,0.0084,0.0,7.988800000000001,0.3,2.0111999999999988,-0.6
15,1.0897917747497559,0.009,0.0,7.988000000000001,0.3,2.0119999999999987,-0.6
16,1.0897917747497559,0.0096,0.0,7.987200000000001,0.3,2.0127999999999986,-0.6
17,1.0897917747497559,0.010199999999999999,0.0,7.9864000000000015,0.3,2.0135999999999985,-0.6
18,1.0897917747497559,0.010799999999999999,0.0,7.985600000000002,0.3,2.0143999999999984,-0.6
19,1.0908880233764648,0.011399999999999999,0.0,7.984800000000002,0.3,2.0151999999999983,-0.6
20,1.0908880233764648,0.011999999999999999,0.0,7.984000000000002,0.3,2.0159999999999982,-0.6
21,1.1228957176208496,0.012599999999999998,0.0,7.983200000000002,0.3,2.016799999999998,-0.6
22,1.1238954067230225,0.013199999999999998,0.0,7.982400000000002,0.3,2.017599999999998,-0.6
23,1.1238954067230225,0.013799999999999998,0.0,7.981600000000002,0.3,2.018399999999998,-0.6
24,1.1238954067230225,0.014399999999999998,0.0,7.980800000000002,0.3,2.019199999999998,-0.6
